Unnamed: 0,TxHash,BlockHeight,TimeStamp,From,To,Value,isError
622,0xdb1a098be019e9083c13dd12cea9a8d2bf5732e0693790912a2306b93c371f4d,5852449,1529920509,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.399503,0
623,0x08a32db26ecc1355b7bc10f667b765a34e0b2f43c2377a4157e7394e0431ab0b,5885475,1529899402,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.537305,0
624,0xad91506c4ad0af29b832213e800983bb1c56d8eecead3c6561687ad18689dbfc,5893023,1529928147,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.06939811,0
625,0x9e388c2d056917ecb53cebba6ec79075f15eb1b2a0119b9977c6f7f01d574997,5858720,1529896984,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.06224295,0
626,0xa3c9d666874abb8bb32864d18661b286393b59bf44af41c83ae0ebc15a9f1626,5885655,1529948353,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.07015555,0
627,0x2b8341594a3257923c3ad310bf3969e719573b4071929671678275b3fdcab055,5854365,1529910852,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.010006,0
628,0x377c0ee303e8f6f858594a1fd1c553a7c7c63a0f1ddb11681f47f9141c62788e,5870703,1529985643,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.05930526,0
629,0x7a7517681b400e7022351543ef7fec893ea63b255ae0aeed5315eeef28d101bd,5862562,1529916631,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.70269,0
630,0xd235ca7616789b17191f08bf3f068d84a06f6603f1a8cd7966a1dd40de1e8c49,5866995,1530016239,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.02078902,0
631,0x2b35bdd3fe449bcdbc3e2c00ea2c80d4b8e7969ecd121eabda0c9f4bebea0736,5879014,1529899099,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.02047111,0
632,0x8e1b848648bf4a8706de0113d0db0307378717a9c044306e686ce127284c1795,5869583,1529978139,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.790047,0
633,0xf319f1ac1779d1190bf8460aa4cc1510556ff414212abea6be58410455272da4,5883543,1529882721,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.09038464,0
634,0x0e43ac64080e28cb906d102363b6dcfbafb4370c9358e0b1c9312663c94a9399,5898815,1529901121,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.85795,0
635,0xd4f8f396b327b6fa565859a92b502f0767fbfefb687b7fc6d877f0be87a83b4c,5900800,1529939899,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.01932074,0
636,0xd521ec8a78a385e8be59775ad855e97bc7800fb8b44a3e2958581037201d7ad2,5877987,1530040491,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.05491362,0
637,0x99f511c3918a78e98946aca29ada5e8c4b2ea22940d8d08004635fdb49e91b8a,5886315,1530009540,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.146939,0
638,0xe506ae1f3944f7b826d0b2d48a846ba0d7128249562956bf4598d24a417add33,5866597,1530017409,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.09170065,0
639,0x0613d31a20290d4147835445acc71164754cb65869fd4ba0bdc0936a25f01473,5853846,1529937120,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.04364105,0
640,0x3b78832168466865e6055eb6a9d85c079199772f66d02e34111683b3eb1ddbe6,5902495,1529903939,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.09681205,0
641,0x466f6a581897bb0bc0ce84a2ba0f9f76c59e9fbeead7205aee0559a5ffa42988,5909631,1530009110,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.1441,0
642,0x9482cc78c10d9a853d5b612bb057ef2caefa0bf66ce5e8392709b1fdcddc424b,5879553,1530050409,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.108409,0
643,0xd437aa010dc3a8d21afe2bed52b0e6068cb1849c50b2dc94ffaae7de6769530a,5869957,1530035252,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.747543,1
644,0x48765bb8af057f68080a614e954299d67536f40a1bb5a26dc8e343771399286a,5882227,1529940191,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,22.01,1
645,0x5a7341a56aad37cda9c25a0a36e655dd28077a2095f6123004e27a503a03cd00,5886795,1530000279,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.887711,0
646,0x63666e7946e7fcec53f3c8d2090e133d8deb65dd4cf172962a656b0df413dea7,5862307,1529981741,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.05826175,0
647,0x2bddd7d13b6d0d92e2c8bd00854fbee1a9f5fc2f610ebad3466100b3b77e978e,5882386,1529938559,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.0964974,0
648,0x74050e4c1654def1992ce1132187a6e88091120c75b0084b30ab21e35b6688dd,5871423,1530024195,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.05769816,0
649,0x996023f41b319687cf21919a167f9bef84422bdaee5a3524a0a3da6e6af5a4f1,5911048,1529904362,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.06149727,0
650,0x5ad499d7f94861c4b14c65f539e9c06bf23dd6ff447fa5581df41a66230e2b40,5911795,1529953809,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.02848763,0
651,0x0d3e955b2ec8e559f0d7804bd7c0fb448e1ef3353713eea1400ecb95ba76b577,5895618,1529893389,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.08481512,0
652,0xfaae94868baa5a19a94b85db1c3a068b7529063eb714da77d44b5c7adfc0f5a5,5898951,1529907111,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.97088,0
653,0xed00294efdb76f0f8864ef75bdc2cac7bf7ae85b7e79e2c6483a33e40b8f1855,5897723,1529935241,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.02865848,0
654,0x7c01afb4eb3699c6fc61ddfc086689473307c4a625c40333515942ee35cbc174,5904339,1529913099,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08988174,0
655,0xd01314598e3ef96adaf30216fd3bea3179db41b57f3d1da90c28f81bf856d760,5879535,1529890889,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.06757377,0
656,0x605420843da5503e7e40f4521620003f070fcd22d5169c245c2fd61ee16a980f,5848751,1529930275,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.03002398,0
657,0x056c694e144d3f706dd085a46543fccdc0e6db24bdbb4e546be10c8dadcbb95f,5887515,1530045336,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.08935899,0
658,0xfb9fe819a2cdf2af8a78a32b080e02843b43dd8607ab5e1778f08badb98ee517,5897445,1529987693,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.07064182,1
659,0x3fb36dfd3594371b3b1c6863099b112f2907f4067599cad9efc61c2723dd35fc,5901474,1529971391,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.04598307,0
660,0x66a502355e09081ceddc87f960595f5f6218996c5d3e92a86692609a83d48800,5859975,1529967579,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02772049,0
661,0x06cb791216c93046159af141f662332709043e5e975887552d4e3e27309eaaf1,5866603,1529889723,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.259372,0
662,0x740955916f6eaf8caa59d4e3350c713f201304cfbcae7f9a806ef7aed14b7ede,5872589,1529914241,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.06294279,0
663,0x5ddca9ff58ef223b0c901d2c2b04c0027eae63d0a5f791898d7371045a337887,5912406,1530028338,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03941277,0
664,0x8c557e35e01b18fb3c6e6ee7d502e4c79ffeee4e65fd77c2929b45b9e7b5c4c2,5877311,1529907723,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.05348076,0
665,0x61a2da03c2e000e788a26516802fc1646378b7d6cfe105328cd3ef45c22aa2af,5862060,1530062054,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.426351,0
666,0x6eda54c5d15c8bfebb13180ca5b58d8eba5269ba827ade4e7752918907fa4e3b,5872737,1530031035,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.06974105,0
667,0x2b64dcc2619dd94f8d94d738dacb8adbb021345d8c67a7f65877f83947e91820,5893451,1529962570,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.408898,0
668,0xaade9005c1a7524c166241c741e2d2f25f11c379c1fb0c1fa6ba43680280250f,5851435,1530045535,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.06006024,0
669,0x6228410ff902e559dc03f041a730cb3f99833c3eb43d8a3bda310d36f1376259,5886897,1530054489,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.0503754,0
670,0x87d6f62673370d135c6edab1ff24bd9af68ab59bfd49125e12528695352c2c27,5892985,1530031979,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.00975129,0
671,0x2ce5fe9dd078ebe364fe0c5a0cfbc7350b1a3aef81b67efd3097c09d0fa6d40e,5897749,1529991284,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.01620273,0
672,0xd14087b6cdd9738b9bda3960c754c79a763ef380b3281e83c6798d6bdb09746e,5882367,1530061347,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.05380193,0
673,0xc994b3baf8d1b74607fe7441aa27ee7710e59c81f154f5a23f6428d91ffce5ea,5895878,1529985577,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.00223057,0
674,0xf773d183272649ab14c91f5de946ef26b3a874fdec3619c034e0107a67832b38,5881121,1530037641,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09716435,0
675,0x164d67036f3ff5ff904577c57b6997018c52249f43a76d18a3f9c38d9f5b0317,5871720,1529902884,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.01244152,0
676,0x867d05766535cdd253a7ab68d97b78b55d9005db1e30750dd86c657bae99ff45,5861615,1529909687,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.790149,0
677,0x849991ff6332fa0eb4b15ca7cbf2abf57af86350fdf25a0a9744339627b6f9b7,5901578,1530054618,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.138147,0
678,0x7baeab8a66dd58b0cfc4b798e98946080f64af08678977de5b32bb7f95e03e6f,5853519,1529959965,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.430045,0
679,0xc04a6819b1ee955a069d70738081126ef924e62f48c3b364e3540436e3cfcd72,5896304,1529928179,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.00330207,0
680,0xd335c11f36ff61a0b7758179b887a800315897f12ed5eebab51b575197b1bc30,5870535,1529896979,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.05388952,0
681,0x832dc2b060cd0fe266233f8ba20dd48b501f53f41ecb8785284e2fe32823e363,5853543,1529895651,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.06336894,0
682,0x4cfc74366c42372c82e62d22a83f34ad3f0a07c5a0af938547cf0e1c69b1edb8,5914249,1530021171,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09449347,1
683,0xf66f3e7478e9abce074eb38065b9beff2778f61dcb640ead7de4789caacc2bc6,5903418,1530052805,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0034736,0
684,0x9488c49a57c0279382700b3d2360eb6d7bf12e7c293b74e63101fc420f3d80bd,5872719,1530031179,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.04184264,0
685,0x7464e1542ab16aa1cf37399d84e018be0017c312ac48d6f74f6e9de8a888de99,5849465,1529984144,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,7.8731,0
686,0x2533b52255393a4c6d22a67af8d59c78c16010fa2329eba4ca93d101c3fe8ce8,5851525,1530057021,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.07818984,0
687,0xed4e0a09a82e3ca3d7643cf90bdd5a7f9764dd45059f7a039c989d0ab9145653,5912673,1529948055,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.03990389,0
688,0xd08c065ad2a59c3522ebe58e2232033f0a4ef49e2d78274f52d3594a50cd3ef5,5878367,1529992195,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.02417489,0
689,0xf0a779402f316298989f29275ed92557fc49bfa7156e9c3c9295295089e898b4,5909416,1529956539,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.05111581,0
690,0x22b03e8032d0a6222371a2c9756eb3ff2d04a4bc1023900b469eb3b498294720,5871555,1530012549,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.06917161,0
691,0xc363d26b52fd5d27fd035fd87dbebe24e17faaca27cd14fd6314c3a6a7287726,5891628,1530068030,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.03082939,0
692,0xfdef3f517cc354d3ab56b96dd34320593319541fa9c3845d04fdc89c9ec02ad9,5859859,1529998419,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03897545,0
693,0x798d8a3a3be5d4b1f1e0ade28bddffabfc2715e1ad080f3983bf18ed076d1119,5898684,1530067899,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02836161,0
694,0x135c4f2767756fefaa191aac3119d1c366eedd88f7886a3cd6f0ba9eef710f2e,5876549,1530027233,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.234541,0
695,0x93d2e5f1b19936a4b366dbd0bbb80179f4a826877e85efae3fc477715ebb75d9,5853655,1530012164,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.08924592,0
696,0x97d8224fb9124e45a241cce80e37c826cf8a9582f81d856d5a5f2074687aa398,5866191,1529904483,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.05030887,0
697,0xeb4dc5f7b6bf13b342f61086c53660155b8d93d8edab19a71764faf51aa0cf2f,5892006,1529957499,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.07969111,0
698,0xd0ca0f1453fb2495670902d658cfe5d92f3381a7addda841200be910cd9c0530,5862055,1530036493,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.08945428,1
699,0x64bb64ce827b821f7a9e75701aeabdbd8730c0d28dae52eeeb7729f1034b6b56,5867667,1529902518,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.892612,0
700,0x7ec8309d4aebee1cdb47e44076f889e610021dcb4857dfe7078056d11682699c,5899895,1530021559,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.493651,0
701,0xc7fab850a9728de0193c24ee6bae68f6536acbd42298698e8884ebd50e31864d,5890856,1530072943,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.03970216,0
702,0x7bf6c688aabeea8c397d768b259162f7ee9326a7e902f9d54f0d5d54bb786f45,5848797,1529904747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.614272,0
703,0xeb6a286ea73cfa6598cda24a1b60ab808e735713e4ae44aa22304c2ce850fcbd,5913474,1529970170,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.00384723,0
704,0xf7dd1f2c7cb5aa1ab0b533e1c1bf77e64a01c0d89d1d4ea51550e86cbfe3f2b5,5853727,1529954115,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.00302676,0
705,0xeb75bd28f947abf2ef9962aa83b544513601d003374209c1dbcc43708546edbc,5853735,1530078309,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.07093293,0
706,0x560bb4c44dc7b396ba95a4e40f33c7d59c1e891b325ab1dbeec1c86a03b9bcec,5898927,1529905629,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.01006323,0
707,0x51d428500881d0309335e210bed792e048c9b972a8f13ac21863e42fd7e876ef,5857286,1530073233,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.03920746,0
708,0xd26d3343439b2e231759ad22783740c4be70f5ba0130b5a9900fb11e8331ec0f,5867211,1529988555,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.01828876,0
709,0x3129b23de6cbfb6c31a912dd52811fe3344be547962ff9d2490aa50e45767461,5852349,1529902928,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.09317565,0
710,0xdc1de71d689a96b2e1226068c991c596b50db035ae0e9b78cc7ffe2b529cf414,5884305,1530071239,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.03006246,0
711,0x547f51a12e04b6523b82a27b75d2a04c0e856ec52a23100b8a15a833feea45d9,5870136,1529970555,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.0994871,0
712,0xa1d11c3c5417780bc33c32ead72955d2c9070855ced9d190083531a6a9228772,5891527,1530077491,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.768048,0
713,0x0ff8e7b2bc50cd302bdde43b43db802031b41418769ddefe2ac5fef3e18a70d5,5862355,1529899527,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,2.7326,0
714,0xa076813b93535146c7775314d8928d4355bb4cfb61b59ac837dc3d96cbcef552,5884509,1530067353,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.725877,0
715,0xf6a038fe1762fa27c97003faf96f52d0abaddc9786303f5a624287d00e302d75,5893140,1529926054,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,88.79,0
716,0x2099a05e5b66b39ffcd024c71615850edb24ec5bb26790fe80b5d2d24bee8251,5853107,1529892475,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.04913633,0
717,0x8397478c4357f84a80e715dc10c989f03861d95d3dc4ab01ff5b3eb31dc5a716,5909757,1529925483,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.03431293,0
718,0x9b7f927658f363c40be190f9c94570c4098fb860b70d6d1ac62fe18a6127ad83,5876815,1529962891,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,8.6366,1
719,0x286b194bd9a30daf238df5c377f5e4d8191a617754d60b8d6c2139ef7b85bab1,5885483,1529957982,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.00346871,0
720,0x2c9cd7ac70d8e0bd2b93626b7bdd4eb6a34e86161070c7db475a2901f679f706,5850975,1530084099,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.04272284,0
721,0x3925d87c3e0454bb05931fc28038083b2971fdbf5aa06de0e31dca23be134db5,5854584,1529958216,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.00513007,1
722,0x3897e044e92296daf29f6a7874118a144b7922d3e8285ea3af5f2279172b0bae,5894303,1529935951,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.0656752,0
723,0xf5067f585d837507f0fa01bd324707e7ceeae0a6c93e00011c437338fde7e94f,5861109,1530066900,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,5.2318,0
724,0xf7220226e576c9f05cebab07c97c3da1b466d91c42580977024734d665b38730,5874159,1529912955,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.02833085,0
725,0xb2d4c5887903bdf4e14f6777ea98d7b6126384476ff9f808f3f47823b131b04e,5856070,1529994209,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.06825692,0
726,0x4926978311aae310c7fb2e2919b1107a1de7faac5e2b425cb39b928a1f287ac1,5891655,1529913789,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.00668484,0
727,0x95c08484bc37432133350fa6acdb1758bf97b40b9bae681d12e761bf8dd251e8,5896077,1529890580,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.06396635,0
728,0xba8d677a54911bc2a122c1b611441b0fa48575f391e123f2801d09053c201020,5912887,1529994707,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.00745396,0
729,0x36f1b7c1e25ed6ee4b2e33aff7ad9259d24671fd1fe728ef637ded9e8e0fe5f9,5872881,1530015285,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,8.711,0
730,0x60440c91dc5716625761180a3a9ee36a9e0e6d36b19e1937f1a33a436db7953a,5878025,1529896489,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.03707669,0
731,0xf8ebaf55b5d5e3c3c0cd5975e6bb800f627293d2ce9b4d175a79f6525c8267bd,5899996,1530061726,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.03288739,0
732,0xab0559306c86920240eca36342190775b9e10474868d9ce95fd93b8787f3ad24,5881767,1530045147,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,5.8857,0
733,0x458ce1af748bc9625645bdffda539cc2e9274fdcd510a66427448551af367639,5860556,1529958887,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.04389596,0
734,0x519971af172e12a7d7f458050c52194de3c774ba433888d1997e819d5ffba707,5900943,1530027265,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.09089478,0
735,0x5fe110be833d83fd01bbf63ea45b1d5320fbe8e66e5701a5831c525bf2751349,5858385,1529916489,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,5.4447,0
